4166.029890302407,0,0,0
4168.063899047839,0,0,0
4168.287416492392,0,0,0
4168.130954281205,0,0,0
4170.34377698228,0,0,0
4169.91909383763,0,0,0
4170.34377698228,0,0,0
4169.315596737337,0,0,0
4169.293244992881,0,0,0
4169.5838176708,0,0,0
4171.7966403718765,0,0,0
4170.477887449012,0,0,0
4172.2660270054375,0,0,0
4174.814125873343,0,0,0
4175.104698551262,0,0,0
4177.138707296695,0,0,0
4179.284474764404,0,0,0
4183.285437021904,0,0,0
4187.196992301583,0,0,0
4189.342759769293,0,0,0
4189.633332447211,0,0,0
4193.254315048971,0,0,0
4193.008445859962,0,0,0
4191.086195836806,0,0,0
4186.794660901387,0,0,0
4183.397195744181,0,0,0
4181.698463165577,0,0,0
4178.300998008371,0,0,0
4175.35056774027,0,0,0
4171.751936882965,0,0,0
4173.49537295048,0,0,0
4175.529381695913,0,0,0
4177.384576485703,0,0,0
4174.680015406611,0,0,0
4173.316558994838,0,0,0
4174.009463072952,0,0,0
4174.165925284139,0,0,0
4176.44580321858,0,0,0
4177.339872996792,0,0,0
4176.9598933410525,0,0,0
4175.507029951457,0,0,0
4173.718890395033,0,0,0
4171.036681060396,0,0,0
4167.795678114376,0,0,0
4162.699480378566,0,0,0
4154.474038419013,0,0,0
4151.456552917546,0,0,0
4146.136837737184,0,0,0
4141.085343490284,0,0,0
4137.330250421793,0,0,0
4139.140741722672,0,0,0
4139.386610911681,0,0,0
4138.604299855745,0,0,0
4139.811294056332,0,0,0
4138.380782411192,0,0,0
4140.638308601178,0,0,0
4145.645099359167,0,0,0
4142.046468501862,0,0,0
4140.079514989795,0,0,0
4138.604299855745,0,0,0
4136.592642854767,0,0,0
4136.77145681041,0,0,0
4136.1679597101165,0,0,0
4137.374953910703,0,0,0
4138.716058578021,0,0,0
4138.514892877924,0,0,0
4137.86669228872,0,0,0
4139.274852189405,0,0,0
4135.519759120913,0,0,0
4138.8725207892085,0,0,0
4136.8161602993205,0,0,0
4139.00663125594,0,0,0
4142.135875479684,0,0,0
4145.2651197034265,0,0,0
4150.294262205871,0,0,0
4153.579968640801,0,0,0
4155.435163430591,0,0,0
4157.826800087309,0,0,0
4157.625634387211,0,0,0
4156.753916353454,0,0,0
4158.9443873100745,0,0,0
4159.816105343831,0,0,0
4162.922997823119,0,0,0
4163.481791434501,0,0,0
4164.420564701624,0,0,0
4161.514837922435,0,0,0
4158.139724509683,0,0,0
4157.670337876121,0,0,0
4153.7811343408985,0,0,0
4148.617881371722,0,0,0
4148.483770904991,0,0,0
4147.947329038063,0,0,0
4149.288433705382,0,0,0
4154.7199076080215,0,0,0
4157.938558809586,0,0,0
4159.167904754627,0,0,0
4158.720869865521,0,0,0
4158.162076254139,0,0,0
4157.044489031373,0,0,0
4154.697555863566,0,0,0
4157.268006475926,0,0,0
4158.787925098887,0,0,0
4162.990053056485,0,0,0
4162.855942589753,0,0,0
4165.649910646666,0,0,0
4168.354471725758,0,0,0
4171.059032804851,0,0,0
4178.680977664111,0,0,0
4181.609056187756,0,0,0
4183.173678299628,0,0,0
4187.77813765742,0,0,0
4188.783966157909,0,0,0
4191.644989448188,0,0,0
4191.130899325717,0,0,0
4193.053149348873,0,0,0
4195.511841238957,0,0,0
4195.958876128063,0,0,0
4195.265972049949,0,0,0
4196.405911017169,0,0,0
4195.064806349851,0,0,0
4193.567239471345,0,0,0
4193.634294704712,0,0,0
4196.607076717267,0,0,0
4197.568201728845,0,0,0
4200.093948852295,0,0,0
4204.921925654641,0,0,0
4208.855832678775,0,0,0
4211.806262946875,0,0,0
4213.21442284756,0,0,0
4214.734341470521,0,0,0
4219.607021761777,0,0,0
4224.211481119571,0,0,0
4225.574937531344,0,0,0
4229.777065488942,0,0,0
4232.816902734864,0,0,0
4232.526330056945,0,0,0
4236.974327203551,0,0,0
4239.1871499046265,0,0,0
4241.914062728174,0,0,0
4243.948071473606,0,0,0
4245.512693585478,0,0,0
4246.451466852601,0,0,0
4247.2337779085365,0,0,0
4247.926681986651,0,0,0
4249.4018971207015,0,0,0
4251.771182032964,0,0,0
4254.0957634563165,0,0,0
4253.894597756219,0,0,0
4254.386336134236,0,0,0
4250.9888709770285,0,0,0
4251.815885521874,0,0,0
4252.598196577811,0,0,0
4255.906254757197,0,0,0
4257.247359424515,0,0,0
4255.995661735018,0,0,0
4257.26971116897,0,0,0
4258.253187925004,0,0,0
4259.169609447671,0,0,0
4259.191961192127,0,0,0
4262.455315882601,0,0,0
4265.361042661792,0,0,0
4266.2998159289145,0,0,0
4268.5349903744445,0,0,0
4267.976196763062,0,0,0
4268.758507818998,0,0,0
4271.306606686903,0,0,0
4270.144315975227,0,0,0
4265.629263595255,0,0,0
4265.293987428426,0,0,0
4260.935397259641,0,0,0
4261.829467037853,0,0,0
4257.470876869068,0,0,0
4258.141429202728,0,0,0
4256.599158835311,0,0,0
4253.55932158939,0,0,0
4252.218216922071,0,0,0
4249.26778665397,0,0,0
4244.21629240707,0,0,0
4237.689583026121,0,0,0
4235.566167302866,0,0,0
4231.900481212197,0,0,0
4228.0336294214285,0,0,0
4222.199824118593,0,0,0
4212.923850169641,0,0,0
4207.514728011456,0,0,0
4198.506974995968,0,0,0
4190.370940014236,0,0,0
4180.737338153999,0,0,0
4173.227152017016,0,0,0
4166.655739147155,0,0,0
4160.620768144222,0,0,0
4156.865675075731,0,0,0
4149.958986039041,0,0,0
4145.846265059265,0,0,0
4138.894872533664,0,0,0
4131.921128263608,0,0,0
4126.512006105423,0,0,0
4118.040694956862,0,0,0
4114.799692010843,0,0,0
4107.088340173762,0,0,0
4101.813328482309,0,0,0
4100.539279048357,0,0,0
4095.308970845815,0,0,0
4093.699645245033,0,0,0
4091.8668021996978,0,0,0
4090.9950841659406,0,0,0
4091.6432847551446,0,0,0
4092.604409766722,0,0,0
4091.889153944153,0,0,0
4093.565534778301,0,0,0
4093.409072567114,0,0,0
4096.247744112938,0,0,0
4101.9474389490415,0,0,0
4106.149566906639,0,0,0
4109.278811130382,0,0,0
4111.737503020466,0,0,0
4110.351694864236,0,0,0
4112.1621861651165,0,0,0
4113.324476876792,0,0,0
4112.296296631848,0,0,0
4113.592697810256,0,0,0
4112.676276287589,0,0,0
4111.849261742742,0,0,0
4106.440139584558,0,0,0
4106.864822729209,0,0,0
4107.155395407128,0,0,0
4106.507194817924,0,0,0
4107.870651229698,0,0,0
4109.725846019488,0,0,0
4109.949363464041,0,0,0
4107.110691918217,0,0,0
4107.937706463064,0,0,0
4103.914392461108,0,0,0
4102.886212216164,0,0,0
4104.070854672295,0,0,0
4103.377950594181,0,0,0
4102.6179912827,0,0,0
4103.020322682896,0,0,0
4104.696703517044,0,0,0
4102.059197671318,0,0,0
4098.281752858371,0,0,0
4097.164165635605,0,0,0
4093.498479544935,0,0,0
4094.3031423453263,0,0,0
4093.47612780048,0,0,0
4090.056310898818,0,0,0
4085.720072474489,0,0,0
4081.406185794614,0,0,0
4080.109784616207,0,0,0
4081.4285375390696,0,0,0
4081.629703239167,0,0,0
4083.239028839949,0,0,0
4084.4683747849913,0,0,0
4083.8425259402425,0,0,0
4084.826002696276,0,0,0
4086.256514341416,0,0,0
4087.217639352994,0,0,0
4085.85418294122,0,0,0
4088.201116109027,0,0,0
4089.050482398329,0,0,0
4088.446985298036,0,0,0
4088.961075420508,0,0,0
4090.168069621094,0,0,0
4094.0349214118623,0,0,0
4098.505270302924,0,0,0
4100.673389515088,0,0,0
4101.276886615382,0,0,0
4104.272020372393,0,0,0
4106.820119240298,0,0,0
4110.396398353147,0,0,0
4110.6199157977,0,0,0
4112.743331520955,0,0,0
4114.799692010843,0,0,0
4117.727770534488,0,0,0
4117.3254391342925,0,0,0
4113.2797733878815,0,0,0
4112.273944887393,0,0,0
4110.57521230879,0,0,0
4108.362389607714,0,0,0
4106.931877962575,0,0,0
4108.720017518999,0,0,0
4106.9989331959405,0,0,0
4106.9989331959405,0,0,0
4107.200098896038,0,0,0
4106.306029117826,0,0,0
4105.009627939418,0,0,0
4107.937706463064,0,0,0
4107.33420936277,0,0,0
4111.134005920172,0,0,0
4111.849261742742,0,0,0
4113.056255943328,0,0,0
4111.312819875815,0,0,0
4111.022247197896,0,0,0
4112.05042744284,0,0,0
4109.278811130382,0,0,0
4111.290468131359,0,0,0
4113.033904198874,0,0,0
4113.749160021444,0,0,0
4113.212718154516,0,0,0
4116.990162967462,0,0,0
4119.6723723021,0,0,0
4117.0348664563735,0,0,0
4117.683067045577,0,0,0
4119.828834513287,0,0,0
4121.371104880703,0,0,0
4121.19229092506,0,0,0
4118.465378101513,0,0,0
4118.130101934683,0,0,0
4117.14662517865,0,0,0
4118.040694956862,0,0,0
4117.280735645381,0,0,0
4114.643229799655,0,0,0
4115.023209455396,0,0,0
4112.452758843036,0,0,0
4112.139834420661,0,0,0
4109.90465997513,0,0,0
4109.658790786122,0,0,0
4108.965886708007,0,0,0
4108.228279140983,0,0,0
4108.4070930966245,0,0,0
4110.508157075424,0,0,0
4109.010590196918,0,0,0
4111.804558253832,0,0,0
4112.005723953929,0,0,0
4115.090264688762,0,0,0
4116.654886800633,0,0,0
4117.861881001219,0,0,0
4122.421636870102,0,0,0
4125.1932531825605,0,0,0
4125.3720671382025,0,0,0
4128.05427647284,0,0,0
4130.915299763119,0,0,0
4133.15047420865,0,0,0
4135.6762213321,0,0,0
4139.610128356234,0,0,0
4144.929843536597,0,0,0
4146.896797048664,0,0,0
4152.037698273384,0,0,0
4155.278701219404,0,0,0
4156.508047164446,0,0,0
4157.513875664935,0,0,0
4158.229131487505,0,0,0
4162.095983278273,0,0,0
4163.280625734404,0,0,0
4166.9910153139845,0,0,0
4167.326291480814,0,0,0
4171.662529905145,0,0,0
4177.16105904115,0,0,0
4178.613922430745,0,0,0
4183.151326555172,0,0,0
4186.012349845451,0,0,0
4187.509916723957,0,0,0
4189.387463258203,0,0,0
4185.654721934166,0,0,0
4186.6381986902,0,0,0
4187.241695790493,0,0,0
4185.230038789516,0,0,0
4182.614884688245,0,0,0
4184.1795068001165,0,0,0
4186.168812056639,0,0,0
4191.801451659376,0,0,0
4196.070634850339,0,0,0
4196.405911017169,0,0,0
4198.6410854627,0,0,0
4198.350512784781,0,0,0
4202.418530275647,0,0,0
4203.111434353761,0,0,0
4206.218326833049,0,0,0
4208.609963489766,0,0,0
4209.5934402458,0,0,0
4208.811129189864,0,0,0
4211.515690268957,0,0,0
4213.907326925674,0,0,0
4218.534138027922,0,0,0
4220.434036306624,0,0,0
4223.607984019277,0,0,0
4223.272707852448,0,0,0
4222.199824118593,0,0,0
4221.618678762755,0,0,0
4223.563280530367,0,0,0
4228.368905588258,0,0,0
4226.871338709752,0,0,0
4228.637126521721,0,0,0
4231.274632367447,0,0,0
4237.98015570404,0,0,0
4242.562263317377,0,0,0
4246.4067633636905,0,0,0
4248.93251048714,0,0,0
4248.843103509319,0,0,0
4249.781876776442,0,0,0
4252.821714022364,0,0,0
4252.821714022364,0,0,0
4252.754658788998,0,0,0
4255.056888467895,0,0,0
4257.806153035897,0,0,0
4259.504885614501,0,0,0
4261.538894359934,0,0,0
4261.427135637658,0,0,0
4261.896522271219,0,0,0
4260.533065859445,0,0,0
4260.667176326177,0,0,0
4260.980100748551,0,0,0
4256.621510579766,0,0,0
4255.41451637918,0,0,0
4254.453391367601,0,0,0
4252.88876925573,0,0,0
4249.245434909514,0,0,0
4246.853798252796,0,0,0
4241.355269116791,0,0,0
4234.895614969208,0,0,0
4227.608946276778,0,0,0
4224.211481119571,0,0,0
4219.808187461876,0,0,0
4214.935507170619,0,0,0
4212.029780391428,0,0,0
4209.124053612239,0,0,0
4204.452539021079,0,0,0
4200.585687230311,0,0,0
4198.842251162798,0,0,0
4197.501146495479,0,0,0
4196.517669739445,0,0,0
4193.947219127085,0,0,0
4194.1036813382725,0,0,0
4189.990960358496,0,0,0
4190.885030136708,0,0,0
4193.567239471345,0,0,0
4194.506012738468,0,0,0
4198.104643595772,0,0,0
4199.557506985368,0,0,0
4202.463233764557,0,0,0
4206.1959750885935,0,0,0
4209.235812334515,0,0,0
4213.549699014389,0,0,0
4215.673114737643,0,0,0
4221.059885151372,0,0,0
4223.607984019277,0,0,0
4226.737228243021,0,0,0
4233.934489957629,0,0,0
4235.946146958607,0,0,0
4236.057905680883,0,0,0
4237.197844648104,0,0,0
4239.701240027098,0,0,0
4243.769257517964,0,0,0
4246.227949408048,0,0,0
4247.591405819821,0,0,0
4248.820751764863,0,0,0
4248.150199431204,0,0,0
4248.530179086944,0,0,0
4249.111324442783,0,0,0
4249.446600609612,0,0,0
4253.358155889292,0,0,0
4253.961652989585,0,0,0
4254.989833234529,0,0,0
4257.359118146792,0,0,0
4259.638996081233,0,0,0
4261.203618193104,0,0,0
4260.89069377073,0,0,0
4258.901388514208,0,0,0
4260.644824581722,0,0,0
4264.1316967167495,0,0,0
4264.399917650213,0,0,0
4264.109344972294,0,0,0
4264.846952539319,0,0,0
4264.154048461205,0,0,0
4263.729365316554,0,0,0
4262.0753362268615,0,0,0
4259.661347825688,0,0,0
4258.0296704804505,0,0,0
4254.900426256708,0,0,0
4252.397030877713,0,0,0
4252.329975644348,0,0,0
4248.485475598034,0,0,0
4248.910158742685,0,0,0
4250.921815743663,0,0,0
4252.017051221972,0,0,0
4253.224045422559,0,0,0
4254.676908812155,0,0,0
4253.469914611568,0,0,0
4256.599158835311,0,0,0
4255.570978590367,0,0,0
4255.548626845912,0,0,0
4256.509751857489,0,0,0
4255.392164634724,0,0,0
4250.921815743663,0,0,0
4250.161856432182,0,0,0
4248.060792453383,0,0,0
4246.831446508341,0,0,0
4242.316394128369,0,0,0
4239.969460960562,0,0,0
4238.091914426316,0,0,0
4240.103571427294,0,0,0
4238.449542337601,0,0,0
4240.416495849668,0,0,0
4242.36109761728,0,0,0
4245.467990096568,0,0,0
4248.4631238535785,0,0,0
4248.418420364668,0,0,0
4253.939301245129,0,0,0
4256.487400113035,0,0,0
4260.220141437071,0,0,0
4260.801286792908,0,0,0
4262.790592049431,0,0,0
4262.477667627057,0,0,0
4262.678833327154,0,0,0
4261.471839126568,0,0,0
4260.331900159347,0,0,0
4259.236664681037,0,0,0
4260.644824581722,0,0,0
4263.751717061009,0,0,0
4265.003414750507,0,0,0
4263.885827527741,0,0,0
4262.768240304976,0,0,0
4261.516542615478,0,0,0
4264.489324628034,0,0,0
4267.707975829599,0,0,0
4269.764336319487,0,0,0
4270.479592142056,0,0,0
4270.8819235422525,0,0,0
4270.054908997406,0,0,0
4266.74685081802,0,0,0
4263.841124038831,0,0,0
4261.091859470827,0,0,0
4257.716746058077,0,0,0
4258.230836180548,0,0,0
4256.420344879669,0,0,0
4257.381469891247,0,0,0
4257.381469891247,0,0,0
4257.381469891247,0,0,0
4252.464086111079,0,0,0
4252.84406576682,0,0,0
4253.961652989585,0,0,0
4254.945129745618,0,0,0
4250.452429110101,0,0,0
4246.227949408048,0,0,0
4241.891710983718,0,0,0
4236.460237081079,0,0,0
4230.447617822601,0,0,0
4225.6866962536205,0,0,0
4220.255222350981,0,0,0
4213.840271692308,0,0,0
4210.73337921302,0,0,0
4207.9617629005625,0,0,0
4202.418530275647,0,0,0
4199.065768607351,0,0,0
4192.762576670954,0,0,0
4187.755785912966,0,0,0
4185.989998100996,0,0,0
4180.089137564795,0,0,0
4176.915189852141,0,0,0
4173.383614228203,0,0,0
4169.136782781694,0,0,0
4163.77236411242,0,0,0
4159.659643132644,0,0,0
4157.491523920479,0,0,0
4155.211645986038,0,0,0
4153.9599482965405,0,0,0
4154.362279696737,0,0,0
4151.523608150912,0,0,0
4154.339927952281,0,0,0
4151.054221517351,0,0,0
4153.19998898506,0,0,0
4154.228169230005,0,0,0
4157.0668407758285,0,0,0
4159.167904754627,0,0,0
4159.212608243538,0,0,0
4157.178599498105,0,0,0
4157.20095124256,0,0,0
4155.591625641778,0,0,0
4155.681032619599,0,0,0
4156.843323331275,0,0,0
4157.223302987016,0,0,0
4158.273834976415,0,0,0
4161.045451288873,0,0,0
4158.832628587797,0,0,0
4157.491523920479,0,0,0
4156.463343675535,0,0,0
4155.613977386233,0,0,0
4152.3729744402135,0,0,0
4151.613015128733,0,0,0
4150.115448250228,0,0,0
4148.014384271429,0,0,0
4146.24859645946,0,0,0
4145.935672037085,0,0,0
4145.689802848077,0,0,0
4145.600395870256,0,0,0
4148.349660438259,0,0,0
4150.24955871696,0,0,0
4149.511951149934,0,0,0
4151.009518028441,0,0,0
4153.3117477073365,0,0,0
4154.474038419013,0,0,0
4153.803486085353,0,0,0
4153.244692473971,0,0,0
4157.491523920479,0,0,0
4157.96091055404,0,0,0
4156.843323331275,0,0,0
4160.665471633133,0,0,0
4162.29714897837,0,0,0
4163.325329223314,0,0,0
4163.39238445668,0,0,0
4167.683919392099,0,0,0
4167.683919392099,0,0,0
4171.1484397826725,0,0,0
4169.561465926345,0,0,0
4169.896742093174,0,0,0
4170.232018260004,0,0,0
4171.751936882965,0,0,0
4170.142611282183,0,0,0
4169.405003715157,0,0,0
4169.002672314962,0,0,0
4170.232018260004,0,0,0
4168.019195558929,0,0,0
4166.9910153139845,0,0,0
4165.538151924389,0,0,0
4162.922997823119,0,0,0
4164.062936790339,0,0,0
4165.068765290828,0,0,0
4165.761669368942,0,0,0
4168.577989170311,0,0,0
4168.376823470214,0,0,0
4169.539114181889,0,0,0
4172.02015781643,0,0,0
4169.852038604264,0,0,0
4170.522590937923,0,0,0
4169.516762437434,0,0,0
4170.522590937923,0,0,0
4171.461364205047,0,0,0
4173.316558994838,0,0,0
4173.383614228203,0,0,0
4172.221323516527,0,0,0
4175.7305473960105,0,0,0
4176.9598933410525,0,0,0
4177.742204396988,0,0,0
4178.770384641932,0,0,0
4180.625579431722,0,0,0
4180.424413731625,0,0,0
4180.178544542617,0,0,0
4180.759689898455,0,0,0
4179.128012553217,0,0,0
4176.937541596597,0,0,0
4177.004596829963,0,0,0
4176.222285774027,0,0,0
4174.434146217603,0,0,0
4175.127050295717,0,0,0
4174.881181106709,0,0,0
4178.412756730647,0,0,0
4179.128012553217,0,0,0
4183.8889341221975,0,0,0
4183.978341100019,0,0,0
4184.760652155955,0,0,0
4185.453556234069,0,0,0
4186.30292252337,0,0,0
4185.319445767337,0,0,0
4183.955989355563,0,0,0
4186.057053334362,0,0,0
4186.347626012281,0,0,0
4189.141594069194,0,0,0
4191.913210381653,0,0,0
4195.40008251668,0,0,0
4194.617771460745,0,0,0
4194.774233671932,0,0,0
4195.176565072127,0,0,0
4193.880163893719,0,0,0
4194.058977849362,0,0,0
4193.8131086603535,0,0,0
4193.902515638175,0,0,0
4195.556544727868,0,0,0
4200.317466296848,0,0,0
4200.853908163776,0,0,0
4203.692579709599,0,0,0
4205.659533221666,0,0,0
4205.97245764404,0,0,0
4205.97245764404,0,0,0
4204.7878151879095,0,0,0
4203.871393665241,0,0,0
4199.490451752002,0,0,0
4196.897649395186,0,0,0
4194.997751116484,0,0,0
4192.472003993035,0,0,0
4188.068710335339,0,0,0
4183.77717539992,0,0,0
4182.883105621709,0,0,0
4181.7208149100325,0,0,0
4180.916152109641,0,0,0
4180.938503854097,0,0,0
4183.218381788538,0,0,0
4180.759689898455,0,0,0
4179.955027098064,0,0,0
4176.691672407588,0,0,0
4175.417622973636,0,0,0
4176.848134618776,0,0,0
4176.110527051751,0,0,0
4177.16105904115,0,0,0
4178.457460219558,0,0,0
4178.479811964013,0,0,0
4178.122184052728,0,0,0
4178.546867197379,0,0,0
4180.089137564795,0,0,0
4180.558524198356,0,0,0
4179.619750931233,0,0,0
4182.525477710424,0,0,0
4186.146460312183,0,0,0
4189.387463258203,0,0,0
4190.683864436611,0,0,0
4192.49435573749,0,0,0
4192.539059226401,0,0,0
4191.6896929371,0,0,0
4190.840326647798,0,0,0
4191.220306303538,0,0,0
4188.44868999108,0,0,0
4190.661512692155,0,0,0
4187.509916723957,0,0,0
4186.571143456834,0,0,0
4186.25821903446,0,0,0
4189.141594069194,0,0,0
4188.627503946723,0,0,0
4191.376768514725,0,0,0
4190.236829547504,0,0,0
4191.577934214823,0,0,0
4190.460346992058,0,0,0
4191.309713281359,0,0,0
4191.622637703734,0,0,0
4193.746053426988,0,0,0
4196.45061450608,0,0,0
4195.2212685610375,0,0,0
4199.177527329627,0,0,0
4201.658570964166,0,0,0
4204.988980888007,0,0,0
4204.586649487811,0,0,0
4206.240678577504,0,0,0
4206.285382066415,0,0,0
4207.224155333538,0,0,0
4208.297039067393,0,0,0
4210.152233857183,0,0,0
4208.632315234222,0,0,0
4209.97341990154,0,0,0
4209.481681523524,0,0,0
4209.101701867783,0,0,0
4206.486547766513,0,0,0
4204.720759954544,0,0,0
4202.30677155337,0,0,0
4199.423396518636,0,0,0
4195.847117405787,0,0,0
4191.376768514725,0,0,0
4185.453556234069,0,0,0
4184.671245178133,0,0,0
4188.158117313161,0,0,0
4191.622637703734,0,0,0
4199.937486641107,0,0,0
4206.106568110772,0,0,0
4210.979248402029,0,0,0
4215.226079848538,0,0,0
4215.807225204376,0,0,0
4217.684771738621,0,0,0
4216.008390904473,0,0,0
4221.9316031851295,0,0,0
4222.4009898186905,0,0,0
4221.909251440674,0,0,0
4222.535100285422,0,0,0
4223.630335763733,0,0,0
4225.038495664417,0,0,0
4225.440827064613,0,0,0
4222.982135174529,0,0,0
4223.093893896806,0,0,0
4221.708085740576,0,0,0
4221.059885151372,0,0,0
4220.411684562168,0,0,0
4221.775140973942,0,0,0
4224.122074141749,0,0,0
4225.060847408872,0,0,0
4224.122074141749,0,0,0
4221.864547951764,0,0,0
4221.372809573747,0,0,0
4224.747922986498,0,0,0
4225.552585786889,0,0,0
4227.11720789876,0,0,0
4225.038495664417,0,0,0
4222.490396796512,0,0,0
4223.250356107992,0,0,0
4224.457350308579,0,0,0
4225.999620675995,0,0,0
4223.429170063635,0,0,0
4224.5467572864,0,0,0
4222.2221758630485,0,0,0
4224.233832864026,0,0,0
4224.725571242043,0,0,0
4223.78679797492,0,0,0
4222.803321218887,0,0,0
4226.983097432028,0,0,0
4230.648783522699,0,0,0
4231.252280622993,0,0,0
4232.1463504012045,0,0,0
4235.834388236331,0,0,0
4243.098705184305,0,0,0
4248.753696531498,0,0,0
4248.798400020408,0,0,0
4251.055926210394,0,0,0
4256.308586157392,0,0,0
4258.655519325199,0,0,0
4260.264844925981,0,0,0
4264.712842072588,0,0,0
4266.344519417825,0,0,0
4266.545685117922,0,0,0
4267.171533962671,0,0,0
4267.484458385045,0,0,0
4266.322167673369,0,0,0
4270.613702608788,0,0,0
4269.31730143038,0,0,0
4271.440717153635,0,0,0
4272.60300786531,0,0,0
4277.542743389933,0,0,0
4275.106403244305,0,0,0
4275.218161966582,0,0,0
4277.721557345576,0,0,0
4281.007263780506,0,0,0
4280.336711446847,0,0,0
4280.426118424668,0,0,0
4277.855667812308,0,0,0
4277.27452245647,0,0,0
4278.302702701414,0,0,0
4276.648673611721,0,0,0
4277.743909090032,0,0,0
4276.671025356177,0,0,0
4274.3464439328245,0,0,0
4274.547609632922,0,0,0
4274.659368355199,0,0,0
4273.586484621344,0,0,0
4273.564132876889,0,0,0
4273.094746243328,0,0,0
4270.74781307552,0,0,0
4268.691452585632,0,0,0
4266.635092095744,0,0,0
4263.997586250018,0,0,0
4260.667176326177,0,0,0
4262.008280993496,0,0,0
4263.975234505562,0,0,0
4262.097687971316,0,0,0
4261.449487382112,0,0,0
4261.650653082211,0,0,0
4259.817810036875,0,0,0
4259.057850725395,0,0,0
4257.806153035897,0,0,0
4260.220141437071,0,0,0
4261.22596993756,0,0,0
4262.768240304976,0,0,0
4262.388260649235,0,0,0
4259.549589103412,0,0,0
4260.153086203705,0,0,0
4260.220141437071,0,0,0
4259.124905958761,0,0,0
4257.359118146792,0,0,0
4254.408687878691,0,0,0
4251.413554121679,0,0,0
4245.378583118746,0,0,0
4242.674022039654,0,0,0
4242.36109761728,0,0,0
4240.818827249864,0,0,0
4239.030687693439,0,0,0
4236.504940569989,0,0,0
4239.41066734918,0,0,0
4238.091914426316,0,0,0
4234.985021947028,0,0,0
4233.956841702085,0,0,0
4231.274632367447,0,0,0
4230.939356200618,0,0,0
4229.084161410828,0,0,0
4223.317411341359,0,0,0
4222.713914241065,0,0,0
4217.841233949808,0,0,0
4216.455425793579,0,0,0
4213.728512970032,0,0,0
4214.711989726065,0,0,0
4218.645896750199,0,0,0
4213.840271692308,0,0,0
4214.734341470521,0,0,0
4214.913155426163,0,0,0
4213.393236803202,0,0,0
4214.622582748244,0,0,0
4214.108492625772,0,0,0
4212.923850169641,0,0,0
4212.610925747266,0,0,0
4207.224155333538,0,0,0
4206.330085555325,0,0,0
4203.111434353761,0,0,0
4202.396178531191,0,0,0
4200.652742463677,0,0,0
4200.026893618929,0,0,0
4199.691617452099,0,0,0
4198.126995340228,0,0,0
4198.149347084683,0,0,0
4196.964704628552,0,0,0
4196.048283105884,0,0,0
4192.941390626596,0,0,0
4188.985131858008,0,0,0
4188.694559180089,0,0,0
4188.0016551019735,0,0,0
4188.068710335339,0,0,0
4187.889896379697,0,0,0
4186.839364390298,0,0,0
4185.610018445256,0,0,0
4184.201858544571,0,0,0
4183.106623066262,0,0,0
4180.826745131821,0,0,0
4177.831611374809,0,0,0
4174.724718895522,0,0,0
